A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,default
15.75,85,3667.56,8465,14.4,19,1.07,105.5,1,1,86.57,10.05,5.75,36.1,47390.8,0.08,3581.38,0.08,0,0.93,70,0.04,0,0,0.05,85.08,357.07,75.08,11.52,54,0
5.16,95.88,12649.68,17023.91,20.48,22.59,0.37,175.97,2.5,2.357,100,14.22,21.42,52.83,245188.67,0.16,4889.25,0.1,0.08,1.46,163,0.13,0,0.02,0.15,155.18,3448.31,236.7,16.18,0,0
14.5,82.71,5987.33,9610.1,39.1,45.44,5.73,74.67,1,1,75.73,8.44,37.71,39.8,35159.3,0.33,2614.29,0.25,0.11,1.47,37,0.04,0.01,0.01,0.07,0,534.97,263.82,1.5,0,0
0,84,2947.67,5000,19.33,19.67,5.63,35.67,1,1,84.29,9.7,19.33,57.8,98524,0,1633.33,0,0,1.67,30,0.08,0.01,0.01,0.07,1120.9,0,350.28,0,11.34,0
9.69,87.89,8293.42,12107.69,35.46,43.33,0.72,110.53,1,0.9,91.38,10.13,16.56,60.4,103242,0.13,4563,0.07,0.08,2.06,18,0.01,0,0,0.04,74.56,0,19.85,0,19.85,0
8.86,84.4,3757.73,5304.17,42.58,37.64,0.94,101,2.667,1.333,87.5,9.06,49.14,61,84114,0.29,4471.43,0.21,0.11,2.75,1,0,0,0,0.11,179,0,179,0,179,0
11.98,81.8,9643.04,17272.94,23.66,26.48,1.02,169.6,1.783,1.333,87.09,16.66,10.5,43.69,84184.12,0.2,4124.35,0.16,0.01,0.87,23,0.27,0,0.01,0.67,0,105.67,15.69,0,0,0
14.64,81.7,7967.35,15156.82,35.48,38.25,1.63,119.3,1.809,1.5,76.87,11.13,19.59,58.22,122879.71,0.34,4143.05,0.23,0.13,1.66,31,0,0,0,0.03,243.49,0,46.4,7.08,6.67,0
15.93,79.86,6895.81,10604.49,37.09,41.29,1.89,112.34,1.646,1.509,79.15,9.71,24.68,58.4,94459.05,0.33,4429.87,0.23,0.13,1.74,38,0.01,0,0,0.11,76.27,85.61,34.62,0,0,0
19.4,82.36,4213.13,5844.56,31.11,39.88,2.27,88.44,2.5,2,82,7.36,10,58.3,49393,0.8,2416.83,0.33,0.22,2.17,29,0.08,0.04,0.04,0.2,761.61,31.8,14.12,7.72,49.84,0
10.05,86.81,8615.08,13013.78,29.33,32.3,1.35,138.58,1.981,1.662,85.2,12.52,16.56,53.58,98537.15,0.24,4388.45,0.16,0.09,1.18,10,0,0,0,0.04,14.44,6.94,0,10.96,14.44,0
22.19,75.56,4514.57,12227.08,56.63,55.33,2.19,127.11,1,0.667,64.11,13.65,41.57,61.5,44621.57,0.44,3552.71,0.3,0.21,1.33,13,0.01,0,0,0.05,22.51,0,0,1.22,22.51,0
11.23,85.94,7296.36,14421.33,28.27,29.78,1.45,132.9,1.941,1.604,84.72,11.08,15.97,52.19,86074.6,0.22,4058.83,0.14,0.09,1.02,41,0.06,0.01,0.02,0.09,606.64,801.51,163.56,67.9,0,0
20.15,74.04,6589.55,10463.08,42.03,47.46,1.6,99.4,1.646,1.497,75.71,9.24,26.3,66.56,110532.61,0.43,4247.53,0.27,0.16,2.09,36,0.25,0.04,0.04,0.71,293.29,72.44,118.77,44.88,0,0
0,98.78,9333.35,19979.41,22.47,24.24,0.78,84.94,2.889,1.778,94.31,7.84,23.71,50.71,208993.12,0,5446.43,0,0,3.11,49,0.02,0,0,0.1,75.93,360.21,10.96,52.96,75.93,0
14.1,81.75,7388.21,13604.47,32.13,35.48,1.84,142.04,1.938,1.221,80.61,13.12,17.97,51.92,81920.27,0.38,4139.37,0.25,0.14,1.5,7,0.03,0,0.01,0.52,0,128.15,13.93,4.96,0,0
18.72,75.26,6886.95,9900,36.14,40.77,2.55,134.15,1.421,1.246,74.94,11.17,24.1,58.68,58715.74,0.4,3942.47,0.26,0.17,1.41,42,0.04,0.01,0.01,0.2,119.28,19.92,35.86,1.48,29.54,0
14.8,74.95,7321.51,11151.37,34.14,37.51,1.54,130.96,1.774,1.558,76.19,11.93,21.58,55.33,74495.02,0.32,3551.74,0.22,0.13,1.2,134,0.2,0,0.02,0.25,0,629.2,118.23,8.45,0,0
9.61,84.56,8306.06,11486.84,18,23.89,0.52,120.05,1,0.9,95.88,10.6,3.91,33.1,59969.09,0.22,4710.91,0.23,0,0.6,107,0.13,0.04,0.02,0.13,1537.28,0,325.26,101.73,93.57,0
8.67,89.53,9008.77,17128.23,25.48,26.54,0.74,93.99,2.295,1.93,85.78,8.7,14.8,48.21,129462.15,0.19,4018.43,0.13,0.07,1.66,49,0.01,0,0,0.07,135.95,270.63,34.28,3.96,10.81,0
20.35,68.52,6451.71,10045.29,40.72,44.64,2.12,118.92,1.648,1.447,71.71,10.5,26.28,62.38,76017.44,0.49,3907.63,0.33,0.19,1.59,267,0.1,0,0.01,0.07,138.59,1632.51,93.09,38.32,0,0
14.07,78.99,6819.52,11607.76,31.5,35.5,2.46,131.71,1.663,1.397,75.58,11.48,20.31,55.66,78372.19,0.25,4186.47,0.17,0.1,1.24,43,0.04,0.01,0.01,0.08,447.85,0,113.65,6.3,62.26,0
13.33,81.47,8063.62,12807.24,31.21,34.67,1.7,137.84,1.749,1.485,81.37,11.98,18.33,55.56,92475.04,0.28,4685.31,0.18,0.12,1.29,127,0.03,0.01,0.01,0.07,1216.93,0,220.31,35.39,146.96,0
8.9,88.88,8912.31,14577.85,24.56,26.96,0.97,147.92,1.782,1.501,87.05,13.65,13.84,42.4,82848.22,0.24,4486.16,0.17,0.08,1.53,91,0.21,0.05,0.03,0.2,1465,0,33.3,3.28,26.12,0
2.75,83,1739.5,2500,36.8,55.5,0.44,116.75,1,1,77.78,14,14,72,71311.57,0,3066.67,0,0,0.89,35,0.04,0,0.01,0.07,0,434.49,47.25,2.98,0,0
20.57,75.69,4024.3,6632.73,43.64,42.2,0.65,87,1.667,1.5,76.42,8.96,42.25,52.83,81753.77,0.07,4345,0,0.09,1.76,72,0.12,0,0.02,0.23,0,633.8,25.1,76.19,0,0
17,69.73,11769.5,18916.67,20.17,18.17,3.09,114.43,2.857,1.667,77.78,12.02,13.2,57.5,140540.17,0.25,4300,0,0.25,1.36,83,0.13,0,0.01,0.14,75.66,781.41,86.45,30.28,0,0
7.35,81.47,5500.78,7012.58,38.17,33.78,1.06,136.81,0.714,0.571,77.78,12.38,42.25,60.77,227304.08,0.24,2406.38,0.12,0.15,2.18,93,0.22,0.03,0.03,0.44,0,0,0,0,0,0
10.22,90.69,10164.27,14070,25.64,26.2,0.8,141.88,3.243,2.676,92.34,11.44,15.15,56.19,196901.28,0.12,5318.33,0.08,0.05,1.96,511,0.25,0.01,0.05,0.31,105.37,2021.24,173.22,283.58,0,0
20,84.6,4927.2,6920.2,41.6,49.6,1.6,108.8,3,2,100,10.54,0,63.8,23774.4,0.4,2183.33,0.2,0.25,1.8,124,0.17,0.01,0.02,0.07,0,1398.03,71.91,42.24,0,0
14.29,81.32,5873.93,9963.77,33.27,37.33,2.55,106.67,1.432,1.201,79.77,9.89,20.54,53.69,64266.81,0.3,3924.67,0.2,0.13,1.47,62,0.11,0.01,0.01,0.16,0,434.98,44.9,40.2,0,0
12.56,85.9,11386.29,35960.33,44.43,46.86,1.24,161.58,2.231,1.923,81.56,15.91,21,73.71,228901.52,0.24,3444.17,0.19,0.06,0.78,13,0.03,0.01,0.01,0.11,513.51,0,17.55,5.98,149.76,0
16,74.62,11401.5,15233.7,40.4,43.13,2.29,176.3,1.286,1.4,81.55,11.23,16.88,70.09,109631,1.27,4154.75,0.7,0.45,1.73,542,0.11,0,0.02,0.12,3.85,1170.4,3.77,424.56,0,0
11.33,84.49,8385.2,16501.32,32.87,35.37,0.96,137.74,2.056,1.698,86.68,13.08,17.96,55.93,121728.9,0.25,3735.13,0.17,0.1,1.32,81,0.03,0,0,0.06,185.51,811.14,46.65,57.4,0,0
18.73,82.79,6074.25,15175,33.93,38.58,1.38,207.76,1.111,1,89.88,17.67,21.89,56.27,69384.27,0.32,5388.89,0.24,0.07,0.83,118,0.17,0.03,0.02,0.08,1151.94,204.26,106.47,123.06,207.37,0
7.84,90.73,10815.6,20572.97,23.57,26.2,0.58,167.9,3.52,2.565,86.06,16.28,2.91,53.56,209760.23,0.2,6747.77,0.21,0,1,43,0.01,0,0,0.03,292.24,0,26.66,0,42.58,0
0.75,99.5,8617.86,24185.71,14.29,12,0.88,175.25,2,1,100,15.16,1,29.43,69526.71,0,5020,0,0,1.38,73,0.04,0,0,0.07,0,199.82,1.94,13.5,0,0
13.35,82.07,7248.33,10443.34,34.13,37.76,1.43,132.67,1.615,1.45,81.09,10.78,19.73,54.76,67150.22,0.25,4153.15,0.17,0.09,1.11,169,0.05,0,0.01,0.05,111.94,2134.15,314.79,135.56,0,0
12.5,83.92,5127.55,9968.18,46.55,50.73,1.62,96.67,1.5,1.333,81,8.45,3.4,85,111825,0.17,4660,0.08,0,1.38,217,1.16,0.16,0.14,0.84,1225.06,516.85,204.26,241.26,195.72,0
0.46,99.62,12920.6,17960,13.1,18.5,0.31,178.42,2.6,1.8,88.89,21.2,3.88,34.5,102773.1,0,5162.5,0,0,0.62,57,0.05,0,0.01,0.1,0,489.98,250.25,5.47,0,0
0,87.5,15819.36,83802.29,5.14,8.14,0,118.07,3.167,2.1,100,9.8,3.75,39.5,359493.07,0,5237.75,0,0,1.31,20,0.01,0,0,0.06,274.31,0,31.22,0,104.48,0
16.58,79,6359.72,11096.73,36.14,39.88,2.59,124.58,1.486,1.217,78.65,10.26,22.69,58.01,71267.58,0.3,4007.39,0.19,0.14,1.54,23,0.01,0,0,0.07,67.55,63.89,19.94,0,19.94,0
9.57,87,5831.75,12291.67,17.17,27.5,2.57,131,1.75,1.333,90,10.17,1,45,216111.83,0.71,4820,0.67,0.2,1.29,9,0.01,0,0,0.06,203.86,72.5,53.75,21.18,0,0
12.06,86.65,8134.81,14595.02,32.26,34.93,2.09,145.71,1.98,1.649,86.98,12.34,18.86,54.46,105136.5,0.27,3804.6,0.17,0.12,1.1,11,0.03,0,0.01,0.12,0,383.26,46.74,0,0,0
14.21,80.06,8418.93,15239.78,33.29,35.5,3.33,136.24,1.82,1.493,77.57,11.78,19.42,55.27,91249.52,0.28,4306.37,0.19,0.1,1.23,79,0.11,0,0.02,0.11,224.58,1842.45,724.86,36,0,0
8.43,88,9835.79,22964.29,30.07,30.29,0.27,118.5,2.4,1.5,88.73,10.52,20.64,39.43,123559.93,0,5116,0,0,1.31,28,0.03,0,0,0.06,0,699.51,23.64,61.98,0,0
13.08,86.3,6233.86,9223.81,29.67,33.38,1.85,82.26,1,0.875,88.47,8.31,11.92,46.04,82821.91,0.48,2658.42,0.39,0.2,1.57,52,0.12,0.03,0.05,0.1,2871.29,970.58,230.06,23.39,0,0
15.48,80.37,7232.21,10464.07,33.76,38.64,2.06,137.27,1.415,1.296,80.22,10.94,23.56,54.64,78948.65,0.31,3520.2,0.22,0.11,1.39,39,0.05,0,0,0.28,23.35,0,0,4.37,23.35,0
6.56,94.1,4072.33,3720,61,99,0.9,184.5,1,1,91.33,12.21,42.2,79.2,87295.8,0.11,3720,0,0.13,0.9,26,0.02,0,0.01,0.12,106.99,153.02,72.96,0,35,0
13.31,84,5677.93,10360,41.87,40.73,0.61,110.31,2,1.667,88.38,9.54,28.67,48.87,44070.07,0.19,4533.33,0.13,0.07,1.67,2,0,0,0,0.04,0,0,0,0,0,0
17.05,79.12,5850.84,10335.55,34.33,37.05,1.8,99.64,1.758,1.487,78.28,9.45,21.63,59.99,99400.69,0.31,3564.99,0.23,0.12,0.81,36,0.03,0,0,0.14,0,351.44,31.4,44.57,0,0
16.61,78.82,6657.06,9473.79,37.63,42.91,1.85,114.6,1.479,1.356,79.02,9.98,25.24,59.81,95132.66,0.32,4278.7,0.21,0.13,1.77,4,0,0,0,0.08,0,0,0,0,0,0
13.33,86.12,6128.79,11359.38,22.75,26.57,2,122,2.1,1.4,93.95,10.84,1.8,43.05,45896.85,0.33,6440,0.25,0.13,1.23,39,0.06,0,0.01,0.06,0,955.26,61.33,15.46,0,0
5.53,96.24,8533.57,13007.14,28.07,30.5,0.29,107.18,1.25,1.25,87.18,9.77,6.22,59.8,149407.2,0.18,4205.67,0.12,0.08,1.35,18,0,0,0,0.07,96.34,0,25.79,4,37.88,0
13.15,75.36,6331.89,9362.4,25,33.33,0.93,61.82,0.75,0.75,92.56,8.99,9.63,51.27,71904.91,0.23,3090.5,0.09,0.09,1.86,51,0.16,0.07,0.04,0.21,2172.43,408.14,215.54,87.42,441.47,0
6.93,91.34,11761.2,26435.4,24.81,25.24,0.67,149.96,2.635,2.12,88.36,13.61,11.62,49.68,176659.05,0.17,4379.23,0.11,0.06,1,11,0.01,0,0,0.04,0,25.29,0,1.78,0,0
26.4,75.13,6426.75,13523.17,53.83,55.67,1.19,100.29,3.4,2.4,83.71,9.28,32.2,68.46,107155.38,0.4,4620,0.29,0.09,2.41,22,0.01,0,0,0.04,189.83,31.65,74.66,0,52.43,0
16.57,84,10378.92,16108.33,25.67,26.46,0.89,148.52,2.15,1.65,88,12.71,12.11,59.92,207280.73,0.43,3563.26,0.37,0.08,0.96,34,0.02,0,0,0.07,539.36,159.01,23.78,45,0,0
16.23,80.74,5629.27,9779.97,39.67,43.32,1.5,81.39,1.434,1.267,78.18,7.77,24.24,61.43,105150.76,0.38,3957.33,0.27,0.15,2.2,38,0.02,0,0,0.06,0,554.53,60.74,4.1,0,0
13.14,83.9,8659.4,20605.59,33.53,34.72,1.54,138.83,1.867,1.502,83.4,12.43,19.56,55.38,128305.08,0.29,4801.56,0.18,0.1,1.2,28,0.04,0,0,0.27,23.4,0,13.44,0,9.96,0
10.52,88.61,8573.02,11987.18,27.98,30.33,1.89,159.17,1.994,1.697,89.05,13.38,16.42,50.49,80635.64,0.21,3327.51,0.15,0.09,1.2,30,0.03,0,0,0.1,20.19,0,0,0,20.19,0
4.38,92.73,9627.07,12247.06,39.12,43.67,1.55,135,2.6,2.4,89.44,11.06,45.7,61.39,147574.61,0.24,3910,0.22,0,1.32,122,0.05,0.01,0.01,0.05,2212.96,66.9,375.4,84.67,197.86,0
11.16,81.57,3423.95,5158.62,28.59,34.36,0.79,85.14,1.833,1.75,46.67,7.08,23.22,33.26,27997.19,0.22,4861.11,0.21,0,1.35,7,0.01,0,0,0.06,82.26,0,1.88,0,35.82,0
25.96,74.48,3354.21,3228,48.17,46.13,2.16,86.35,1.667,1.333,76.67,7.82,48.53,58.14,27326.66,0.35,2052,0.31,0.15,0.88,4,0.01,0.01,0.01,0.16,0,0,0,0,0,0
9.84,87.68,9801.67,22263.23,28.45,29.08,1.01,123.95,2.357,1.872,85.56,11.88,12.8,50.78,182891,0.21,3771.1,0.17,0.06,1.42,33,0.02,0,0,0.21,86.61,190.98,13.49,7.02,0,0
15.73,79.45,6655.46,9563.73,33.38,37.85,3.22,130.54,1.454,1.267,80.59,10.74,20.87,55.09,60652.44,0.35,4367.65,0.24,0.14,1.32,32,0.09,0.02,0.02,0.16,590.13,0,24.59,16.32,158.62,0
15.89,80.87,6596.79,11353.88,34.8,38.51,1.49,99.82,1.96,1.705,80.82,9.22,20.46,56.95,117221.32,0.34,3598.24,0.23,0.16,1.97,23,0.01,0,0,0.12,0,114.03,0,12.46,0,0
20.44,74.09,12672.17,10755.56,42.44,35.67,1.91,133.44,1.667,1.8,69,8.9,42.38,63.9,136289.2,0.11,3750,0,0.11,2.25,20,0.01,0,0,0.05,177.97,390.37,321.04,1.59,0,0
9.77,87.88,8216.71,12766.73,26.48,27.85,1.23,160.32,1.752,1.409,86.3,13.51,14.66,46.05,79596.39,0.17,3385.38,0.11,0.07,0.82,24,0.04,0.01,0.01,0.09,255.27,395.94,128.41,62.32,0,0
11,78,2721,4566.67,72.67,82.67,2.5,59,1,1,68.75,8.44,60,81.75,18733.75,0,2016.67,0,0,2.5,181,0.26,0.01,0.06,0.17,53.86,525.69,52.71,11.89,0,0
13.27,75,5872.91,8730.77,22.23,21.73,1.88,108.42,1.625,1.625,82.93,8.37,13.9,49.14,109761.93,0.67,5770.1,0.42,0.29,2.35,111,0.07,0.01,0.01,0.11,314.05,351.83,33.12,7.47,49.56,0
17.81,74.13,6709,8780.69,37.75,41.84,2.54,138.46,1.251,1.114,70.99,11.11,26.04,58.91,52266.57,0.33,3425.73,0.24,0.14,1.3,29,0.11,0,0.02,0.16,0,0,0,0,0,0
5.25,94,9580.43,15437.5,24.38,20.71,1.38,97.57,1.833,1.333,94.5,8.47,22.6,64.75,340528.13,0.5,4280,0.43,0,3.5,12,0.01,0,0,0.07,126,2.5,15.94,0,0,0
11.67,91.22,2535,3443.33,53.67,66.2,1.67,106.88,1,1,92.71,9.72,46.17,73.86,91970,1,2903.33,0.5,0.83,2.11,119,0.07,0,0.02,0.07,183.7,1498.93,118.24,49.91,88.8,0
4.82,94.12,9974.33,17796.24,27.41,25.85,0.18,230.55,2,1.556,95.24,19.42,16,39.93,155302.1,0.03,6117.76,0,0.04,1.21,3,0,0,0,0.08,191.67,0,5.96,0,191.67,0
17,76.8,2328.57,4303.5,56.5,60.71,2.6,46.22,1,1,66.92,8.63,34.75,71.33,60679.75,0.36,4882,0.33,0.09,2.2,60,0.04,0,0.01,0.1,0,253.21,40.46,21.88,0,0
9.53,88.58,8459.6,13823.19,29.24,30.94,1.1,142.24,2.116,1.652,87.87,12.19,16.72,53.11,97111.93,0.2,3566.93,0.12,0.08,0.92,95,0.08,0,0.01,0.09,0,886.21,98.58,0,0,0
12.85,78.18,5418.55,8095.83,58.75,70.91,2.56,133.58,1.273,1.375,76.67,10.18,46,80.23,151269.15,0.92,3471.43,0.83,0.22,0.72,131,0.14,0.01,0.02,0.1,554.77,2007,791.89,42.1,0,0
2.2,97.1,9334.83,14238.33,19.83,25.17,0.2,161.4,1.75,1.75,87.5,15.28,16.2,60.33,141219.67,0,5800.8,0,0,1.4,211,0.03,0.01,0,0.03,1501.33,0,143.66,74,60.72,0
10.06,86.65,8302.32,20304.61,29.97,30.66,1.07,137.92,1.998,1.407,84.75,13.04,15.34,49.4,101523.93,0.26,4416.15,0.17,0.1,1.5,16,0.11,0.05,0.05,0.62,333.59,0,141.64,24.68,0,0
21.27,75.8,3572.61,5708.1,48.17,52.42,2.8,94.88,1.161,1.1,80.88,8.65,18.82,67.36,72514.11,0.51,3365.45,0.42,0.16,1.76,57,0.06,0,0.01,0.09,0.47,1458.51,132.66,18.91,0,0
9.09,91,20692.67,32559.09,28.55,34.78,0.18,173.7,2.5,2.333,83.4,13.31,10.4,45.45,158773.91,0.09,5050,0.1,0,0.82,10,0,0,0,0.03,254.38,0,12.02,0,29.68,0
3.26,85.81,4716.28,8492.86,41.14,48.5,1.3,100.04,1,1,81.5,10.06,23.8,55.43,73387.26,0.07,6163.33,0.09,0,2.03,101,0.11,0.03,0.02,0.17,902.99,0,127.56,12.64,87.33,0
1.81,93.86,10800.48,19138.4,23.4,18.12,1.18,128.84,2.05,1.75,85.76,10.78,12.82,59.85,227974.96,0.11,5185.29,0.08,0.05,1.82,11,0.01,0.01,0.01,0.06,878.87,0,108.78,66.97,365.2,0
3.08,85.17,10290.11,14855.67,6.67,7.44,1,185,1.571,1.2,74.38,15.71,2.75,32,100832.67,0,6900,0,0,0.79,8,0.01,0.01,0.01,0.08,803.25,0,292.02,7.47,57.89,0
1.73,98.9,12534.62,29058.33,20.6,17.85,0,174.33,2.429,1.733,100,16.9,13.79,35.39,109180,0,5623.74,0,0,0.85,156,0.06,0,0.01,0.08,96.41,649.26,93.87,56.28,0,0
13.21,80.64,7881.13,11620,33.9,42,4.22,189.17,1.333,1.333,83.33,17.72,18.56,48.3,88256,0.29,5388.89,0.31,0,1.39,3,0,0,0,0.08,302.42,0,15.94,24.08,206.06,0
23.25,76.58,3607.5,18690.91,72.55,82.7,2.92,98.58,1.429,1,73.4,10.85,37.6,82.73,94090.91,0.67,6540,0.5,0.22,1.75,126,0.11,0,0.03,0.09,106.57,1980.22,16.5,1219.88,26.82,0
9.83,81.93,5963.33,8322.22,46.44,50.56,1.27,118,1,0,89.29,7.58,17.5,52.64,52834.64,0.25,2875,0.2,0.13,1.2,22,0.04,0,0,0.06,100.8,0,0,0,16.97,0
22.17,68.6,4335,7685.71,47,55,1.47,104.3,0.636,0.667,64.77,9.34,27.57,74.62,116110.23,0.83,3728.57,0.5,0.45,1.93,64,0.09,0.01,0.03,0.15,360.79,1080.48,34.99,16.74,71.1,0
15.96,76.3,7060.92,9533.8,36.78,40.99,2.67,128.07,1.47,1.359,74.57,10.89,26.07,58.98,67286.37,0.29,3801.52,0.21,0.11,1.63,64,0.05,0,0,0.07,352.06,159.47,168.07,84.8,0,0
21.87,70.95,3979.5,6211.67,49.94,53.53,1.24,87.53,2.083,1.364,77.48,8.56,31.28,61.73,84127.43,0.42,3334.8,0.22,0.19,1.98,130,0.12,0.03,0.01,0.17,1201.75,0,221.23,6.95,30.05,0
12.24,83.74,8100.79,12941.74,30.41,33.39,1.73,122.31,1.98,1.662,83.45,10.83,17.49,55.43,95692.7,0.26,4157.18,0.18,0.11,1.42,228,0.17,0.03,0.01,0.12,2074.25,327.54,101.46,49.87,147.54,0
10.55,85.13,8627.48,15501.62,28.27,29.89,0.79,131.37,2.553,2.072,85.02,11.6,14.68,54.41,115231.46,0.2,3391.22,0.15,0.07,1.23,59,0.03,0,0,0.09,113.16,63.11,1.87,3.36,44,0
13.33,83.06,5315.1,7142.31,27.15,31.7,0.94,150.1,1.125,0.5,69.36,11.7,30.13,40.53,51919.93,0.13,3878,0,0.18,0.82,166,0.15,0,0.02,0.12,0,2624.68,340.82,216.69,0,0
10.57,83.63,4407.17,5450,49.67,61,2.38,158.43,0.333,0.333,76.14,13.38,22.5,52.38,36993.25,0.57,3550,0.43,0,2.13,22,0.04,0.01,0.01,0.09,293.7,0,71.75,4.24,177.24,0
13,84.26,4423.93,7574.24,28.64,33.07,2.11,121.44,0.625,0.429,73.21,10.28,17.63,39.91,22966.68,0.33,3188.42,0.2,0.15,1.3,103,0.19,0.01,0.02,0.09,0,546.53,22.4,39.04,0,0
16.94,84,6767.36,12256.56,35.81,42.36,1.46,93.11,2.143,1.786,87.26,10.88,17.3,57.57,105944.57,0.59,4910.05,0.3,0.39,3.11,6,0,0,0,0.06,41.87,0,2.75,0,31.85,0
25.83,70.44,2926.18,3778.57,46.36,62.64,2.5,85.06,1,1,77,7.5,34.4,56.43,48292.57,1.22,3165,0.41,1.25,2.5,22,0.02,0.01,0,0.11,218.69,0,37.19,29.82,40.4,0
10.39,86.94,9382.05,18873.91,28.17,29.26,1.06,138.92,2.471,2.097,84.25,13.53,15.33,51.04,153366.21,0.24,3839.43,0.17,0.09,1.53,70,0.03,0,0.01,0.13,0,627.39,71.38,55.45,0,0
11.64,59.89,4491.2,7181.82,36,47.4,4.05,95.5,0.667,0.5,43.8,9.16,16.5,66.63,60218.19,0.36,3200,0.08,0.4,1.65,47,0.13,0,0.03,0.33,20.76,635.82,29.24,92.18,0,0
20.53,71.93,6005.17,8948.56,40.51,45.66,3.34,119.49,1.189,1.03,70.27,10.38,26.51,61.93,62136.93,0.41,3985.56,0.27,0.17,1.45,134,0.32,0.06,0.05,0.23,1721.62,943.27,312.04,147.99,0,0
12.05,84.43,11004.05,20686.82,27.7,27.7,0.83,95.72,2.329,1.917,81.4,9.46,16.52,51.69,180911.37,0.19,3539.86,0.13,0.08,1.44,5,0.01,0,0,0.1,0,0,0,0,0,0
15.86,70.47,5816.7,9990.91,43.73,50.3,1.94,136.31,2,1.75,65.42,10.75,27,58.38,51383.54,0.29,3882.5,0.23,0.09,1.65,49,0.08,0.01,0.02,0.16,0,298.06,91.82,6.12,0,0
26.82,70.17,1943.3,3963,81.8,90,2.06,48.36,1.5,1,78.6,4.85,67.17,77.8,53101.9,0.18,4113.33,0.18,0,2.13,10,0.07,0.02,0.02,0.2,492.64,0,123.8,1.98,158.97,0
9.82,87.55,8852.68,17131.96,28.78,30.21,1.26,124.4,2.329,1.891,86.6,11.25,15.91,58.35,144856.04,0.21,4226.39,0.14,0.08,1.82,50,0.2,0,0.01,0.3,0,566.48,68.6,13.98,0,0
15,85,8489.75,17987.5,41.63,41.25,2.1,172.11,1,0.667,83.33,13.52,9,51.1,53828.8,0.1,5040.4,0,0,1.4,70,0.05,0,0.01,0.08,212,457.09,30.8,21.54,212,0
3.13,96.88,2494.2,3920,38.6,40.4,0.67,45.86,0,0,100,6.55,0,44.5,15425.67,0.13,1666.67,0.14,0,1.33,24,0,0,0,0.01,26.74,0,0,6.68,5.98,0
10.14,86.34,9187.03,18935.59,28.42,30.22,1.63,139.63,2.031,1.652,85.28,12.67,15.67,51.73,115586.41,0.25,4515.87,0.17,0.1,1.27,25,0,0,0,0.02,0,62.66,0,0,0,0
7.7,86.33,7106.82,10383.33,26.33,36.76,1.81,120.72,2.182,1.636,88.25,12.29,22.91,53.5,117535.33,0.25,6354.55,0.28,0,1.14,536,0.04,0,0.02,0.07,0,2356.06,187.96,196.89,0,0
12.42,83.45,5600.88,8655.56,28.89,37.18,1.05,107.12,1.4,1.1,75.94,9.36,13.36,52.16,92648.84,0.11,4600,0.12,0,1.95,23,0.03,0.01,0.01,0.1,644.01,0,29.49,1.34,248,0
25.26,78.71,4666.69,19586.25,48.44,51.44,1.14,117.56,2.4,2.125,80.68,10.61,28.29,66.21,124610.11,0.21,4580,0.21,0,1.57,194,0.85,0.02,0.08,0.75,157.22,431.91,93.51,50.69,-19.94,0
15.9,83.91,6955.86,20486.67,41.6,44,1.05,125.63,3.429,3.143,83.18,10.54,14.57,67.84,190795.74,0.35,4185.86,0.11,0.38,1.73,22,0,0,0,0.05,0,208.41,24.02,2.88,0,0
16.38,84.43,5762.4,9290,50.2,58.4,3,105.25,1.667,1.333,82.75,10.03,21.88,68.55,81186.08,0.38,5412.5,0.25,0.18,1.87,14,0,0,0,0.04,0,109.31,4.67,29.52,0,0
8.27,90.04,9424.9,17162.91,25.06,25.88,0.81,137.51,2.664,2.184,87.5,12.88,10.98,48.49,110238,0.17,3359.91,0.11,0.06,0.98,74,0.01,0,0,0.03,0,0,0,0,0,0
11.35,82.04,8054.64,16651.31,30.95,32.24,1.29,137.73,1.828,1.366,82.31,12.46,15.7,51.41,84204.04,0.23,4326.3,0.16,0.09,1.45,38,0.08,0.01,0.01,0.16,277.89,101.38,184.98,0,33.73,0
18.44,79.82,5860.6,9563.64,36.18,38.4,2.43,98.07,0,0,98.67,9.75,25.13,54.82,52568.45,0.38,3312.5,0.13,0.31,1.52,39,0.36,0.03,0.06,0.26,225.4,284.32,78.43,4.74,0,0
10,91.5,12669,30115,20.4,24.67,0.4,122,1.25,1.143,85.71,12.73,2.86,42.4,172939.8,0.2,4978.57,0.2,0,1.5,102,0.02,0,0,0.04,511.63,0,139.8,40.14,9.55,0
10.04,86.66,9457.85,13209.8,26.41,29.43,1.79,156.32,1.886,1.718,85.91,13.53,16.56,48.92,90609.26,0.26,4635.67,0.18,0.09,1.35,25,0.02,0,0,0.06,99,79.58,122.76,0,0,0
15.64,78.02,5398.91,9271.67,39.17,47.73,2.36,135.76,1.286,1.167,86.22,16.9,20.29,43.3,22810.04,0.85,2229.29,0.58,0.4,1.21,45,0.03,0,0,0.05,58.64,101.48,3.94,0,0,0
16.85,77.1,5859.21,8554.47,37.86,41.74,2.56,109.05,1.218,1.083,74.49,10.35,24.67,58.01,62542.64,0.36,3750.65,0.25,0.15,1.9,104,0.08,0.02,0.01,0.18,457.31,167.09,78.34,116.38,64.24,0
